date,Quantum ELSS Tax Saver Fund ,BANDHAN ELSS Tax Saver Fund - Direct Plan - Growth,IDFC Tax Advantage  (ELSS) Fund-Direct Plan-Growth ,BANDHAN Tax Advantage (ELSS) Fund-Direct Plan-Growth,IDFC Tax Advantage  (ELSS) Fund-Direct Plan-Growth,Franklin India TAXSHIELD - Direct - Growth,Franklin India ELSS Tax Saver Fund - Direct - Growth,Edelweiss ELSS Tax Saver Fund - Direct Plan-Growth Option,Taurus ELSS Tax Saver Fund - Direct Plan - Growth,HDFC ELSS Tax saver - Growth Option - Direct Plan,DSP ELSS Tax Saver Fund - Direct Plan - Growth
31-12-2008,9.984,,,,,,,,,,
01-01-2009,10.111,,,,,,,,,,
02-01-2009,10.155,,,,,,,,,,
05-01-2009,10.337,,,,,,,,,,
06-01-2009,10.371,,,,,,,,,,
07-01-2009,10.07,,,,,,,,,,
09-01-2009,10.072,,,,,,,,,,
12-01-2009,9.927,,,,,,,,,,
13-01-2009,9.917,,,,,,,,,,
14-01-2009,10.048,,,,,,,,,,
15-01-2009,9.901,,,,,,,,,,
16-01-2009,9.978,,,,,,,,,,
19-01-2009,10.033,,,,,,,,,,
20-01-2009,9.912,,,,,,,,,,
21-01-2009,9.777,,,,,,,,,,
22-01-2009,9.72,,,,,,,,,,
23-01-2009,9.591,,,,,,,,,,
27-01-2009,9.691,,,,,,,,,,
28-01-2009,9.8,,,,,,,,,,
29-01-2009,9.805,,,,,,,,,,
30-01-2009,9.882,,,,,,,,,,
02-02-2009,9.724,,,,,,,,,,
03-02-2009,9.712,,,,,,,,,,
04-02-2009,9.748,,,,,,,,,,
05-02-2009,9.656,,,,,,,,,,
06-02-2009,9.781,,,,,,,,,,
09-02-2009,9.968,,,,,,,,,,
10-02-2009,10.086,,,,,,,,,,
11-02-2009,10.04,,,,,,,,,,
12-02-2009,9.99,,,,,,,,,,
13-02-2009,10.085,,,,,,,,,,
16-02-2009,9.851,,,,,,,,,,
17-02-2009,9.656,,,,,,,,,,
18-02-2009,9.631,,,,,,,,,,
19-02-2009,9.67,,,,,,,,,,
20-02-2009,9.574,,,,,,,,,,
24-02-2009,9.493,,,,,,,,,,
25-02-2009,9.55,,,,,,,,,,
26-02-2009,9.554,,,,,,,,,,
27-02-2009,9.535,,,,,,,,,,
02-03-2009,9.366,,,,,,,,,,
03-03-2009,9.225,,,,,,,,,,
04-03-2009,9.225,,,,,,,,,,
05-03-2009,9.106,,,,,,,,,,
06-03-2009,9.187,,,,,,,,,,
09-03-2009,9.086,,,,,,,,,,
12-03-2009,9.174,,,,,,,,,,
13-03-2009,9.358,,,,,,,,,,
16-03-2009,9.486,,,,,,,,,,
17-03-2009,9.439,,,,,,,,,,
18-03-2009,9.542,,,,,,,,,,
19-03-2009,9.545,,,,,,,,,,
20-03-2009,9.53,,,,,,,,,,
23-03-2009,9.742,,,,,,,,,,
24-03-2009,9.741,,,,,,,,,,
25-03-2009,9.775,,,,,,,,,,
26-03-2009,9.962,,,,,,,,,,
27-03-2009,10.032,,,,,,,,,,
30-03-2009,9.809,,,,,,,,,,
31-03-2009,9.979,,,,,,,,,,
01-04-2009,10.06,,,,,,,,,,
02-04-2009,10.257,,,,,,,,,,
06-04-2009,10.359,,,,,,,,,,
08-04-2009,10.494,,,,,,,,,,
09-04-2009,10.53,,,,,,,,,,
13-04-2009,10.602,,,,,,,,,,
15-04-2009,10.822,,,,,,,,,,
16-04-2009,10.642,,,,,,,,,,
17-04-2009,10.739,,,,,,,,,,
20-04-2009,10.832,,,,,,,,,,
21-04-2009,10.706,,,,,,,,,,
22-04-2009,10.608,,,,,,,,,,
23-04-2009,10.709,,,,,,,,,,
24-04-2009,10.789,,,,,,,,,,
27-04-2009,10.774,,,,,,,,,,
28-04-2009,10.561,,,,,,,,,,
29-04-2009,10.768,,,,,,,,,,
04-05-2009,11.159,,,,,,,,,,
05-05-2009,11.118,,,,,,,,,,
06-05-2009,11.035,,,,,,,,,,
07-05-2009,11.162,,,,,,,,,,
08-05-2009,11.053,,,,,,,,,,
11-05-2009,10.949,,,,,,,,,,
12-05-2009,11.203,,,,,,,,,,
13-05-2009,11.153,,,,,,,,,,
14-05-2009,11.14,,,,,,,,,,
15-05-2009,11.262,,,,,,,,,,
18-05-2009,12.43,,,,,,,,,,
19-05-2009,12.523,,,,,,,,,,
20-05-2009,12.824,,,,,,,,,,
21-05-2009,12.887,,,,,,,,,,
22-05-2009,12.904,,,,,,,,,,
25-05-2009,13.034,,,,,,,,,,
26-05-2009,12.75,,,,,,,,,,
27-05-2009,13.167,,,,,,,,,,
28-05-2009,13.189,,,,,,,,,,
29-05-2009,13.563,,,,,,,,,,
01-06-2009,13.809,,,,,,,,,,
02-06-2009,13.934,,,,,,,,,,
03-06-2009,14.116,,,,,,,,,,
04-06-2009,14.198,,,,,,,,,,
05-06-2009,14.318,,,,,,,,,,
08-06-2009,13.882,,,,,,,,,,
09-06-2009,14.108,,,,,,,,,,
10-06-2009,14.319,,,,,,,,,,
11-06-2009,14.18,,,,,,,,,,
12-06-2009,13.973,,,,,,,,,,
15-06-2009,13.88,,,,,,,,,,
16-06-2009,13.966,,,,,,,,,,
17-06-2009,13.632,,,,,,,,,,
18-06-2009,13.385,,,,,,,,,,
19-06-2009,13.525,,,,,,,,,,
22-06-2009,13.405,,,,,,,,,,
23-06-2009,13.412,,,,,,,,,,
24-06-2009,13.557,,,,,,,,,,
25-06-2009,13.505,,,,,,,,,,
26-06-2009,13.725,,,,,,,,,,
29-06-2009,13.888,,,,,,,,,,
30-06-2009,13.741,,,,,,,,,,
01-07-2009,13.859,,,,,,,,,,
02-07-2009,13.939,,,,,,,,,,
03-07-2009,14.13,,,,,,,,,,
06-07-2009,13.657,,,,,,,,,,
07-07-2009,13.703,,,,,,,,,,
08-07-2009,13.498,,,,,,,,,,
09-07-2009,13.521,,,,,,,,,,
10-07-2009,13.351,,,,,,,,,,
13-07-2009,13.221,,,,,,,,,,
14-07-2009,13.495,,,,,,,,,,
15-07-2009,13.779,,,,,,,,,,
16-07-2009,13.857,,,,,,,,,,
17-07-2009,14.184,,,,,,,,,,
20-07-2009,14.461,,,,,,,,,,
21-07-2009,14.435,,,,,,,,,,
22-07-2009,14.339,,,,,,,,,,
23-07-2009,14.61,,,,,,,,,,
24-07-2009,14.827,,,,,,,,,,
27-07-2009,14.897,,,,,,,,,,
28-07-2009,14.871,,,,,,,,,,
29-07-2009,14.742,,,,,,,,,,
30-07-2009,14.936,,,,,,,,,,
31-07-2009,15.202,,,,,,,,,,
03-08-2009,15.399,,,,,,,,,,
04-08-2009,15.416,,,,,,,,,,
05-08-2009,15.391,,,,,,,,,,
06-08-2009,15.09,,,,,,,,,,
07-08-2009,14.835,,,,,,,,,,
10-08-2009,14.643,,,,,,,,,,
11-08-2009,14.747,,,,,,,,,,
12-08-2009,14.731,,,,,,,,,,
13-08-2009,15.099,,,,,,,,,,
14-08-2009,15.136,,,,,,,,,,
17-08-2009,14.75,,,,,,,,,,
18-08-2009,14.985,,,,,,,,,,
19-08-2009,14.856,,,,,,,,,,
20-08-2009,15.047,,,,,,,,,,
21-08-2009,15.282,,,,,,,,,,
24-08-2009,15.615,,,,,,,,,,
25-08-2009,15.642,,,,,,,,,,
26-08-2009,15.743,,,,,,,,,,
27-08-2009,15.761,,,,,,,,,,
28-08-2009,15.803,,,,,,,,,,
31-08-2009,15.725,,,,,,,,,,
01-09-2009,15.631,,,,,,,,,,
02-09-2009,15.601,,,,,,,,,,
03-09-2009,15.686,,,,,,,,,,
04-09-2009,15.82,,,,,,,,,,
07-09-2009,16.118,,,,,,,,,,
08-09-2009,16.102,,,,,,,,,,
09-09-2009,16.037,,,,,,,,,,
10-09-2009,15.987,,,,,,,,,,
11-09-2009,15.938,,,,,,,,,,
14-09-2009,15.985,,,,,,,,,,
15-09-2009,16.248,,,,,,,,,,
16-09-2009,16.372,,,,,,,,,,
17-09-2009,16.532,,,,,,,,,,
18-09-2009,16.636,,,,,,,,,,
22-09-2009,16.789,,,,,,,,,,
23-09-2009,16.703,,,,,,,,,,
24-09-2009,16.771,,,,,,,,,,
25-09-2009,16.803,,,,,,,,,,
29-09-2009,16.871,,,,,,,,,,
30-09-2009,16.973,,,,,,,,,,
01-10-2009,17.043,,,,,,,,,,
05-10-2009,16.864,,,,,,,,,,
06-10-2009,16.986,,,,,,,,,,
07-10-2009,17.092,,,,,,,,,,
08-10-2009,17.113,,,,,,,,,,
09-10-2009,17.1,,,,,,,,,,
12-10-2009,17.391,,,,,,,,,,
14-10-2009,17.558,,,,,,,,,,
15-10-2009,17.451,,,,,,,,,,
16-10-2009,17.395,,,,,,,,,,
20-10-2009,17.332,,,,,,,,,,
21-10-2009,17.148,,,,,,,,,,
